Filename,Mean F0,Median F0,SD F0,Min F0,Max F0,Mean Intensity,HNR,Local Jitter,Absolute Jitter,RAP,PPQ5,DDP,Local Shimmer,Local Shimmer dB,APQ3,APQ5,APQ11,DDA,DFA,RPDE
3132_aym_n12.wav,131.16934391925457,130.1566536482343,9.49054078618768,104.73800351486673,169.68764827530342,63.9549816546403,13.026743549856535,0.021780946141952882,0.00016684051813778332,0.010652042792032928,0.013553268760420177,0.031956128376098784,0.1012483731227629,0.9669570638192857,0.043390754106307355,0.057368816229071244,0.10042643237331178,0.13017226231892207,1.1320340045894683,0.5434407476085854
3132_aym_n13c.wav,127.30177719773629,127.39156863622571,8.362041435273584,110.55130906932924,157.9015972754064,63.62992138090678,15.278416548094706,0.023184480884419097,0.00018210263763879773,0.012847757164805277,0.013384130578133445,0.03854327149441583,0.07646996438322914,0.7327945295730203,0.029463379186198704,0.04314148028056463,0.08459911363809917,0.08839013755859611,1.0744269520611196,0.5492781201354047
3132_aym_n14c.wav,162.20043822148165,131.80602367501956,115.88295093197661,109.55744716402704,580.364509984028,63.1544206190642,10.122736645770035,0.021949476631436645,0.00016407824008411257,0.009365689095406868,0.010859275279336276,0.028097067286220606,0.11510704686968358,1.1152300764392649,0.04621946067280542,0.06237657933432385,0.12338742836772447,0.13865838201841627,1.2251901934639269,0.5510067706742402
3132_aym_n15c.wav,167.9131859349303,133.7990965217007,115.01279909179068,101.73401821927634,572.9203476659841,63.53123793728802,11.937456357465107,0.026320768205450696,0.00019711228011663,0.01345337534996822,0.014135358520964298,0.04036012604990466,0.1153442825133695,1.1058197739723188,0.053422523877239864,0.05656887915351435,0.07959505592509919,0.1602675716317196,0.6702856961283745,0.5965571076870113
3132_aym_n16.wav,148.8144160958924,135.97720076962116,73.69517742788862,76.82139693173494,564.9528544448345,60.79044057279688,11.934587348989265,0.0335124664302209,0.0002390660088557515,0.016209747879268713,0.018083404771898258,0.048629243637806144,0.11245951334826484,1.098599999900393,0.049546156050351856,0.06401503898388299,0.09671150341800498,0.14863846815105558,1.4019173471549617,0.608930659034832
3132_aym_t11.wav,166.40330454387643,166.64329882938006,16.702377416272984,130.1632757904261,192.95988490927405,63.692146463895206,15.694133759483273,0.014794934467763149,8.87978120851894e-05,0.006208972380224136,0.00796479350572506,0.018626917140672408,0.08438986788411779,0.827177504208106,0.027910658497759564,0.04494561380822886,0.07714990663456078,0.0837319754932787,1.537614798624646,0.44528887377563287
3132_aym_t12.wav,162.88509536507655,135.85624146081585,57.506564491352336,129.19871679857044,336.22653512130074,64.52190143644152,12.574749975135742,0.01934953589337231,0.00011976020706029792,0.008285187306524004,0.01042916647715315,0.02485556191957201,0.10407974169795234,1.003134268074895,0.030658169195231472,0.04873976219995205,0.0888239728449002,0.09197450758569442,1.2545137400985613,0.5278371503556847
3132_aym_t13.wav,149.5710869807857,124.93369495860134,47.2363249330755,116.1158671368492,318.3517109931218,62.32521215263301,14.839900868520044,0.01850183034367597,0.00012475087191724863,0.008746845956629046,0.00992357262715194,0.02624053786988714,0.0956588322374695,0.82799642781773,0.039520562389949825,0.052084570997456454,0.08685898338821248,0.11856168716984947,1.098043296716148,0.45143663634521114
3132_aym_t14.wav,144.67620591712927,132.42040536323998,36.50567184649772,112.24119978632486,346.82817763058887,62.183191666920095,9.908027746412131,0.024850054449733275,0.00017385768852847024,0.012373210868983311,0.013614414807885004,0.037119632606949934,0.1339206834056635,1.1505594323273318,0.061717370851039066,0.08437814789801024,0.1319468954959104,0.1851521125531172,0.958209860453177,0.5095461574784534
3132_aym_t15.wav,126.86857791529289,112.22160678424777,36.749022728418154,103.17342380284177,303.70932043041626,63.05552031073485,13.117812510783171,0.01824898100966388,0.00014408275336248448,0.008532887000716045,0.010924000059609477,0.025598661002148134,0.07989018917374299,0.8470102095567433,0.031911799350377835,0.05042107488874482,0.07155110679234186,0.09573539805113351,0.5123714753988082,0.5138866456626933
3132_aym_t16.wav,125.50730233555225,116.87890786970536,23.356483398483086,75.17579480486489,193.02798603045954,62.01230274846864,13.991368827223166,0.020385573179957688,0.00016231393913606395,0.009647078651078484,0.01104138154540559,0.02894123595323545,0.09725241497608743,0.8636277833980165,0.03620229379027191,0.054134876576695586,0.0661087700016583,0.10860688137081573,1.080076009911477,0.45537949431873376
1893_wof_n01.wav,178.9079725242711,173.17366958210687,47.255189344734276,121.56032673813382,527.5594455773665,63.30386804201693,11.536593983063991,0.028422594981266806,0.00016322481441413895,0.016030333295638313,0.013849954680278736,0.04809099988691494,0.08073161571941749,0.8048953079349173,0.03234686635090431,0.04466553869531364,0.08074215400994432,0.09704059905271292,0.1503379712256979,0.606694601669276
1893_wof_n02.wav,160.2728507711991,166.59234163806846,21.78892617161408,86.40367630923342,188.18621471258987,62.75686846954872,14.083007793243334,0.016428243240719138,0.00010231283400985703,0.00794143153189488,0.008101942496707187,0.023824294595684636,0.07468082910480371,0.8566829555682074,0.02678190411627182,0.04283250087512611,0.081341277896372,0.08034571234881546,0.18268244961835314,0.5007915312812505
1893_wof_n03.wav,163.5439068751592,165.73360769016017,33.30003512493691,133.20028638440158,468.80166071342,63.61407224978622,13.355644656306016,0.017563738319483935,0.00010744694695521841,0.007636595875881845,0.009407362487302943,0.022909787627645534,0.09049764363903756,0.934104024973214,0.03447047827006893,0.05310889795114928,0.09403754846489382,0.10341143481020679,0.2639988850775055,0.6062037910590095
1893_wof_n04cc.wav,141.34281754886698,135.55330364118956,13.84635500670142,127.2193716758254,180.01955982097303,62.058831132224135,12.916838227225558,0.013716496938734135,9.678302469513035e-05,0.006422747133528186,0.00782196593374449,0.019268241400584557,0.11454423666277541,1.1106262871981494,0.03962158882703035,0.06756567321107958,0.13384324667653458,0.11886476648109107,0.3015621524139655,0.4623870266613678
1893_wof_n05.wav,167.717140816699,158.66950460362824,43.954760840526184,134.3433904360706,399.5220572954021,62.64924256749899,8.829787045051235,0.039727980735709295,0.00024071095298772553,0.020098568614545374,0.01801320009468367,0.060295705843636124,0.13317835095677213,1.2649552519947702,0.04977756278978632,0.07573645182949501,0.14677408478665743,0.14933268836935895,0.2670429425700319,0.599490075950103
1893_wof_n06c.wav,151.39896684732804,153.70559949380396,14.001339605346656,127.14405444762708,171.87393331929584,64.42367588448604,12.05443927500669,0.029595987917583024,0.00019643848934010173,0.017473649381677683,0.015707800871389455,0.05242094814503305,0.09842898638014479,1.152468063351849,0.035941285134620755,0.058197706891806124,0.1022382776432774,0.10782385540386227,0.3102910473067326,0.6048950068775368
1893_wof_t01.wav,180.0368306885222,187.61626939183998,29.2837960431757,123.5898763003002,226.66991904277484,60.63513352177802,10.581107451783062,0.035786209088286176,0.00019897745036862204,0.019321839735628926,0.017862548131126137,0.05796551920688678,0.0851675673116984,0.9475036042526594,0.030383866064639525,0.04722750796987035,0.08542183429520357,0.09115159819391858,0.18395111509939058,0.5239762311691208
1893_wof_t02.wav,206.91136100185432,194.63916329294693,76.5676740648195,75.00174538410178,508.851138806003,63.69186198433898,11.608399215426893,0.026980148617119906,0.0001387974477937912,0.012907560659342728,0.014864066756096049,0.03872268197802818,0.11239931969480219,1.2199927416450362,0.038841278088274644,0.06544188736659504,0.1370014994070035,0.11652383426482393,0.1844019790108662,0.5940102311963192
1893_wof_t03.wav,178.76203869237762,177.64714159978195,32.12504378263317,132.77566849508972,258.45757661733126,63.101395553825,11.531073717274909,0.027272138177307902,0.00015249542036437734,0.01315237464506813,0.011315862941609071,0.03945712393520439,0.10075374640454215,0.99284177125607,0.04480226870990568,0.06437270900682542,0.10831319245072396,0.13440680612971706,0.19659472501817743,0.6746290567943511
1893_wof_t04.wav,163.0251338859066,152.35714175486024,27.071967760831054,128.66650655839732,217.62670263412835,63.72444894932019,11.914940669095447,0.02243514987035208,0.00013781519902975162,0.01182689145304609,0.012042833326763452,0.035480674359138265,0.09339331182226161,0.8774255057934066,0.03451365463159896,0.05244783803288327,0.11886857141823758,0.10354096389479688,0.24347528897664394,0.5560857184080609
1893_wof_t05.wav,195.87223406661874,193.93641919289402,37.91868546699305,128.3519962544851,264.920695777805,63.81167727492393,10.283277395998041,0.03517405868755239,0.0001808468030447406,0.016689838015666286,0.01873390339575785,0.05006951404699886,0.12128476219952006,1.1910508550258385,0.04783199876449656,0.06804443583739259,0.13342852465204716,0.14349599629348966,1.398744801674942,0.664035134161624
1893_wof_t06.wav,193.348701821591,196.5508175517035,24.56186232824785,130.06431025338597,225.4848114148567,64.40500527854861,13.130829507176255,0.021716812715681953,0.00011217509234938677,0.009690071158577286,0.01011136272882987,0.02907021347573186,0.08594875566657696,0.8141549718320357,0.03039476271363704,0.04986197856699316,0.10797873433044736,0.09118428814091112,0.11561946377184977,0.601431534822415
1909_wom_n01.wav,103.4017291400157,101.08679990955312,9.942965216588714,86.34024479949838,127.05749390689961,59.09970539705331,10.986961940381393,0.01987465791130224,0.000192201943828218,0.008450019065770666,0.008827692985320396,0.025350057197312,0.15880695244184115,1.4316681746221365,0.056413071708068994,0.09061610382761574,0.15796951923337957,0.16923921512420698,0.2839650992662146,0.45252879909849564
1909_wom_n02c.wav,124.7156600105282,98.54850290379261,104.15500168566422,92.53530033701236,559.1736157964103,63.233459060641614,10.414131734451797,0.01592490032621591,0.00016156126873692286,0.005909754723740875,0.008259573695544734,0.017729264171222624,0.1270183863255517,1.1412340462066974,0.05101480597429323,0.06901143418962463,0.15530862897123338,0.1530444179228797,0.400327338171653,0.5602420401173277
1909_wom_n03.wav,102.06369257809452,103.88464290454547,7.097328121587855,85.34331808237059,113.313882995186,60.935223791039185,13.667948943253743,0.01940493817583322,0.00019103833580663378,0.008081028496359974,0.009859049293115518,0.024243085489079923,0.0878915855312578,1.0034430827432834,0.028843098479683704,0.05262407575766661,0.1386843879407258,0.08652929543905111,0.20103632807479754,0.6604923355045356
1909_wom_n04.wav,103.28013162429238,104.16828659608088,7.187574239020822,87.81399646045965,125.21332900231033,63.3788677858453,11.980731715039726,0.01930252390592948,0.0001871162346088989,0.008354176365880229,0.010390258431459526,0.025062529097640687,0.13973750494913792,1.2869799796379813,0.051207056695540584,0.10380065892380574,0.1586573740760853,0.15362117008662174,0.3211855187425555,0.6325775706125084
1909_wom_n05c.wav,138.90766234943575,99.40843877517706,106.97385836160093,84.50462182512125,442.6850156984509,59.78789496927448,10.964863088436765,0.030082838535855458,0.00021284373954611713,0.017796316010863043,0.019535885563724438,0.05338894803258913,0.15476865623628952,1.4579419403786371,0.06516435757677733,0.12439819293984937,0.19729311267768965,0.19549307273033198,0.2635028561002564,0.5327492225182396
1909_wom_n06.wav,129.340840412169,103.69575160225182,92.94680436408284,88.94929706439798,474.70009377489896,62.52816364861171,10.728957475857307,0.021885428289931275,0.00017464359727796782,0.009809269441796992,0.011782121692907878,0.029427808325390978,0.15815075286811459,1.4322275490259817,0.05409832289623784,0.0748432192231994,0.0819979667310993,0.16229496868871351,0.34674925765522585,0.6018095663024858
1909_wom_t01c.wav,129.74481369470013,95.76719629538533,93.39582748721617,78.61664961571185,451.7791909586528,57.42678188630266,10.54316825762759,0.03941106809087495,0.00031174294347723096,0.018701418132019674,0.01840841988876556,0.056104254396059025,0.13547908033204825,1.4585519244360516,0.050827373437875065,0.06667552871733864,0.27302142966303544,0.15248212031362518,0.512002285328815,0.5677793518284728
1909_wom_t02.wav,119.61064091945016,103.16864714379228,65.37616279722062,82.30586050021792,408.4775722065375,62.21473795486164,10.767619957525769,0.020261815100014433,0.00017556051881305768,0.008490124884886744,0.011932298825490698,0.025470374654660233,0.1743140160817213,1.4112374989311618,0.0701486934249669,0.09709912830528951,0.2483373516497246,0.2104460802749007,0.36663181047186955,0.5080749155229696
1909_wom_t03.wav,149.8947016280719,128.79114173002918,79.13864168730423,77.30783885796625,424.2170751798723,59.139718724805604,13.729867977855989,0.017680988531334228,0.00011959286696599426,0.006204750228807933,0.006860644051752144,0.0186142506864238,0.1085998436965184,1.1487031977862578,0.042702954584355565,0.06857545465417361,0.15157353281010133,0.12810886375306668,0.12995732527984702,0.5494989925651267
1909_wom_t04c.wav,144.83257734700854,113.25996110711343,89.53954290252466,83.70925027996053,411.6852900422075,60.90856584734699,9.261789721003684,0.04220742790424529,0.00030539515089033275,0.017605643666857317,0.019507617633644687,0.05281693100057195,0.19094421676880077,1.468399638175315,0.07554239359245898,0.11507457912474507,0.12857959216987963,0.22662718077737695,0.5151906962628335,0.497156375922391
1909_wom_t05.wav,142.90743581435254,109.20157529797892,99.20535615621304,77.65967646971023,457.9524814841704,60.50082067063528,7.397070772986907,0.039423619685657225,0.0002811097098739395,0.015296740490186355,0.017281801886844216,0.045890221470559066,0.22245578389213852,1.5532672630605915,0.13103841862235266,0.18467362500731688,0.4569528084175318,0.393115255867058,0.45184191606611174,0.5097748265275819
1909_wom_t06.wav,106.52457579817249,102.64968101727362,12.214220608507992,89.34359762224851,131.54274256737057,61.358990408820645,8.141565616022186,0.022294706105717287,0.00020877746277507566,0.010874993166671365,0.013421441907149737,0.0326249795000141,0.14987617221571417,1.2263485902659053,0.057295998316653884,0.06701889559416342,0.08037166510616509,0.17188799494996165,0.867468719499202,0.5010860783668013
1911_wom_n03c.wav,111.8020097539189,103.7381594026034,57.601157710280084,81.7980456738193,528.2070020148306,55.189130355611105,8.481680323356365,0.01907995339444406,0.00018326241085446022,0.008569385764102684,0.009815730330747246,0.025708157292308055,0.13624792482990622,1.2973866933677671,0.054993786233160855,0.08051787816121626,0.16406702328738113,0.16498135869948255,0.13491597719007398,0.6515672330680088
1911_wom_n04c.wav,105.58762894966799,104.96272514821851,12.569808351591801,82.89116769592111,144.2663518420618,58.9352892322158,8.60296594581468,0.023325375437606533,0.0002215689479708409,0.010217742972967703,0.012599230889264483,0.03065322891890311,0.14283810055629215,1.3028288236018293,0.05745283193680557,0.07627668223686795,0.11952133735531013,0.17235849581041673,0.14927658698746188,0.5597960223340984
1911_wom_n05.wav,131.95699628962032,113.60331024158555,82.42760265298371,76.85876601711075,592.0694988134776,57.96529134160714,9.901264579718644,0.037070811213311065,0.00030306167958237267,0.018018441476624122,0.019931754321030504,0.05405532442987236,0.15231966717340126,1.5783413851801624,0.060939599033983,0.0982356069427573,0.08337673521992146,0.182818797101949,0.2220116804342697,0.6322362091847042
1911_wom_n06.wav,137.0044622371705,106.17539942687725,107.03235537071292,83.23837132644495,538.5142845044904,62.003488196601616,8.785210740745729,0.021625160016144042,0.00020459489107714154,0.008907935450129674,0.010519124767513202,0.02672380635038902,0.129986844525921,1.1449341721856547,0.056787641434208495,0.08415552489895262,0.08359628029371081,0.17036292430262548,0.14441931736606028,0.5693730952787219
1911_wom_n07c.wav,103.02974366381687,103.28032048233386,9.951279148081584,83.46627349225152,132.32930646552367,57.39155594316063,8.423403795542631,0.028981562157671358,0.0002815141679278708,0.0129302540715567,0.014657827747353231,0.0387907622146701,0.17039596213873384,1.3879620090882516,0.06506871232527323,0.126076471141405,0.5715013940980712,0.19520613697581968,0.18253957044077512,0.5825930015749593
1911_wom_n08c.wav,121.40927527848187,106.76752212910733,64.17928915577001,86.41096476216313,416.4145881013484,59.15147188498754,6.521778932048593,0.03810266172507973,0.00032180432814579485,0.018578659265542325,0.018786917927315135,0.05573597779662698,0.1625318264484778,1.5579678071578718,0.0514722264763609,0.09405333175867545,0.11017554464712391,0.1544166794290827,0.2171489445633741,0.6230841833052557
1911_wom_t03c.wav,147.86964014378586,153.15505371219663,31.598944732638248,86.20496383985183,204.5972428243776,45.96279340070087,11.388222171794604,0.0189753634597506,0.0001283931976375087,0.004482160013801698,0.005796890731058341,0.013446480041405095,0.10185853422679962,0.9175635054764837,0.039740002752363536,0.06468133412330936,0.11893891514898637,0.11922000825709062,0.10927673808781563,0.7869857592061019
1911_wom_t04.wav,126.82811270762281,95.50383524756734,77.94352662854206,81.13370876241918,442.80086354962845,56.6009506888111,6.468069868909511,0.034046821760964234,0.0002765842903097965,0.014384644720492099,0.01820701877011442,0.043153934161476296,0.18485446990864607,1.6241204896170183,0.08554826168998335,0.12886203359030685,0.08230600927769584,0.25664478506995003,0.2031116685798971,0.6456103768569291
1911_wom_t05c.wav,116.8055860312035,112.84771883115765,23.244167812242207,80.36317329940921,166.19885382378507,59.29334923505499,6.118003729694163,0.03466816181598032,0.00029555672361836845,0.013585281078316257,0.016008803663349457,0.04075584323494877,0.1636667568338397,1.5097864726846564,0.06355249290278685,0.08244247786366786,0.1619289957148643,0.19065747870836053,0.26898737803365297,0.5900033801350653
1911_wom_t06c.wav,131.91962253198685,127.88702434554226,44.17755192682167,76.83828577951368,312.97008865655016,62.21994258489377,8.774020754894538,0.029508219593725786,0.00022638433559637257,0.013362637623458578,0.014386125886299206,0.04008791287037573,0.147165807647265,1.4093298936965393,0.060345379004425465,0.08529278250812597,0.14222483663762364,0.1810361370132764,0.291273981387572,0.5709819982948606
1911_wom_t07.wav,114.96939288085359,104.9717020972505,24.537429005287535,87.12866683619998,169.92827958923294,58.988639844263055,7.888111093090971,0.031239579805377764,0.00027189371241395524,0.010406467090183214,0.015427606704911292,0.031219401270549643,0.16782161650228544,1.5031762534772337,0.07717240596268299,0.12928554954286503,0.2595499910389111,0.23151721788804897,0.2237815960196002,0.5318198756314391
1912_wof_n03.wav,204.44421933999385,197.21738070677347,40.04091023213843,114.3622230278179,309.65498832211966,60.51864748419535,12.688122348506097,0.02006394392884848,9.80560152825317e-05,0.009612056324965859,0.009892838564313909,0.028836168974897575,0.12136708630039797,1.1500756822833686,0.04688285854631043,0.0726482651871397,0.12521211479455815,0.1406485756389313,0.18558188404070597,0.5450589514955476
1912_wof_n04c.wav,183.07512337268776,175.96455209845934,59.61931654726882,75.16836644964533,489.2437327794171,62.307470498103804,12.10731732276126,0.023753202291261516,0.00012901445435969196,0.010161730346495354,0.011080459967862978,0.030485191039486062,0.1155641865891478,1.1582773095291652,0.044362127200280245,0.07063583732493761,0.1636399342352734,0.13308638160084074,1.5256583077415657,0.6336151809359805
1912_wof_n05.wav,197.88024315873807,192.1619934067339,44.26580104400469,110.41494387539487,280.59517012369145,59.95005088404995,12.811485136370214,0.0371663731081264,0.00019002595656502294,0.016881991559522823,0.02159100385097913,0.05064597467856847,0.14781437175736908,1.4900852332219616,0.04788593124016865,0.09270816001941733,0.20229874490789604,0.14365779372050594,1.567753460806244,0.5828614053542367
1912_wof_n06c.wav,184.5648464732679,183.49318528869549,35.16860726877623,77.05469860752986,238.3490929156896,61.3291130578295,14.690911092034472,0.019754933966435514,0.00010662205389839269,0.009892772479007175,0.01121793884028342,0.029678317437021526,0.09543443307079061,0.9744653340610097,0.033903682063603224,0.05216839040887548,0.09688990543125232,0.10171104619080967,1.4950321283118235,0.4613672055373703
1912_wof_n07.wav,187.43259552736134,184.88815473363624,48.71586803764995,88.26466178297127,287.9091613365198,62.438815543487934,13.06225440837837,0.025065710117830375,0.00013350462389161667,0.011650475232685212,0.012814410813167969,0.034951425698055635,0.12754988769332137,1.216127233082322,0.05213942763606655,0.07905484207671029,0.1328906800239415,0.15641828290819965,0.12033923634356508,0.5328472335439217
1912_wof_n08.wav,205.84637195024033,216.57816844521386,47.47970517141331,122.4848985039479,299.27090354710225,61.50384260285852,8.914529227632109,0.02481128822810116,0.00012126404546781,0.010511535966968235,0.012541498524910296,0.031534607900904704,0.15172464606926267,1.4405767984265352,0.05156519898845304,0.0933259899407268,0.16822397870980807,0.15469559696535912,1.302285828782771,0.7021958557703636
1912_wof_t03.wav,216.4559535305534,230.11202358703724,62.12966404543611,121.31328285729097,371.42302584190617,53.61357126044144,13.472319601657897,0.02451035912955262,0.00011379709537296671,0.01111310484230955,0.013742234319891581,0.03333931452692865,0.13288572034571083,1.1557212862003765,0.053598911896342596,0.0817987427007294,0.13902539158893437,0.1607967356890278,0.11258734644667366,0.6747837475603946
1912_wof_t04c.wav,201.97698714412806,189.57174419011974,73.30744473602896,75.11683594944583,358.0315248476013,61.43309837322145,10.623643029119053,0.03723521073280077,0.000184726845404422,0.016347442236337672,0.019166479440835892,0.04904232670901301,0.16123112690819422,1.4681570814496308,0.06374666782009099,0.09913040973087364,0.24286563861760307,0.19124000346027298,1.5682722498827009,0.5137805445517217
1912_wof_t05c.wav,214.61319034052292,202.18713946285845,78.39493740767516,79.10539096717255,433.491833145295,62.89255007399644,10.19415644150784,0.03993022241150709,0.00018791423878380657,0.016943833102458897,0.01819682809816471,0.050831499307376696,0.1632988612908689,1.4170419012426927,0.07133447681399743,0.09704627895839602,0.16646433207993835,0.2140034304419923,0.18374283224890958,0.573784556870237
1912_wof_t06c.wav,223.86820279732808,213.14576224025853,59.90234176838462,81.01143961230854,346.5938558754971,63.61209458981064,11.143849462947008,0.023382926463059932,0.00010483869983225476,0.010046212378140807,0.011347274550490859,0.03013863713442242,0.14891197303869963,1.3290873364187783,0.06093222464786292,0.10682097540832168,0.1937900030979057,0.18279667394358878,1.588332982291283,0.6368540041670873
1912_wof_t07.wav,210.34943405833351,227.72271149648768,60.62002188543953,75.11056795873803,303.6096898081574,60.68834059667923,17.50039515561012,0.025302814884545145,0.00012039491833768473,0.01250167900958936,0.016318882741451535,0.03750503702876808,0.0782327386921259,0.8967886817287727,0.025746566331621843,0.0427471513776786,0.0891375886942637,0.07723969899486553,0.13056672333620983,0.5334778390087281
1912_wof_t08c.wav,192.09765908377284,186.12669371446464,68.17611688251384,80.91392968421037,327.90883677962546,60.54895633414391,10.3965897255082,0.024380125750054674,0.00012586061927874525,0.00948260132394797,0.010253767887507745,0.028447803971843908,0.11207188533299356,1.0446005831848457,0.04386774863532678,0.07175907543756863,0.1350555403902955,0.13160324590598035,1.352595103982901,0.6495589386674505
1914_wof_n05c.wav,186.35439095967797,190.79420897870216,46.85148744382905,79.01104094133278,352.56641586950286,61.624245592299374,16.59168088109635,0.037985483081487935,0.00020390496298689848,0.01708016565561338,0.021609864699593345,0.051240496966840146,0.12414376340755705,1.1886876055428335,0.0488833082697907,0.0672552475225508,0.08959581381843623,0.14664992480937208,1.4217466061671618,0.6119173716279864
1914_wof_n06c.wav,231.12338370352614,236.988431811613,60.61390915489047,94.55659580335241,334.529933966661,60.030867407685804,17.109867329548347,0.033078051824650984,0.00014309062507402635,0.01473863564127171,0.01586781456697534,0.04421590692381513,0.12220208153425192,1.1203014969041394,0.05234282212255812,0.06480734048593319,0.1308079049848759,0.15702846636767437,0.12424901656688876,0.5488472508873757
1914_wof_n07c.wav,192.42602026630536,155.01101172508334,78.98951326746503,82.41130814473254,365.2928219684313,61.922392168060426,17.707022691032225,0.04426135356061046,0.00022815263839078681,0.020940292570484634,0.01993849862559561,0.0628208777114539,0.14086250834121616,1.4419441582389756,0.06092274474229391,0.09527066206491833,0.1530038208961042,0.1827682342268817,1.5112478889615708,0.6064465139398255
1914_wof_n08c.wav,190.20095302580194,157.73899927523814,102.51260915940006,76.79900534225267,579.4123205740517,61.94834510511529,16.06592951543649,0.044444508144888706,0.0002560580118466435,0.020722552032552986,0.020128065283407274,0.06216765609765896,0.1303414198884793,1.1709595617975894,0.06420194740313309,0.08707747345634406,0.15372552936653655,0.19260584220939928,1.3462918686714034,0.6111002536436528
1914_wof_n09.wav,148.16855789308255,154.3620101902486,23.17812747408856,82.61856757287303,221.95442409610195,60.39434384481073,17.86467811137012,0.04137561267028267,0.000274375157896052,0.018668664935483626,0.017406039073747895,0.05600599480645088,0.09951477758039165,0.956334561313313,0.040738709103812415,0.048286173464256246,0.0859157504533025,0.12221612731143724,0.38407992166901506,0.6054930691525292
1914_wof_n10c.wav,196.564072740245,197.83614950925914,33.866291199444234,121.70672873652852,280.6321796319051,60.04989786979311,14.703124239065119,0.03393274617265126,0.00017312872978218993,0.01539955727304953,0.017035825965064668,0.04619867181914859,0.14372755616406163,1.374038132667885,0.06185742388152743,0.07801641352479807,0.12924892267781266,0.1855722716445823,1.3290651927373478,0.5805240463320166
1914_wof_t05.wav,194.74483440281952,172.41869879605372,61.29409278028934,106.81797405892569,348.39715102622483,62.16791470298373,16.029827512100187,0.04027089145736667,0.0002079757399957053,0.019553232407959184,0.02223217830772085,0.05865969722387755,0.10837519445142095,1.2167209266692685,0.04965863464036572,0.07105441011291268,0.12344039347722445,0.14897590392109716,0.22583528846100026,0.5784212403754104
1914_wof_t06.wav,187.63942335438927,152.95299020484032,64.76510693757585,136.05699665684685,359.3144864556024,61.83443654985102,16.496597288563713,0.029551044326955225,0.00015813988375306285,0.012783700279440157,0.015549269208571255,0.03835110083832047,0.10259774283244141,1.1199063632351314,0.042095526506095736,0.05944192484610491,0.0922777792113499,0.1262865795182872,0.22859668197438685,0.6445529803831689
1914_wof_t07cc.wav,192.6834533221553,146.12735818049757,86.89363469038028,75.44766907643634,368.71430381240776,61.95721695144555,14.150729479229405,0.047535253355096535,0.0002484130333668889,0.023076502509080724,0.024072983759943982,0.06922950752724218,0.16527455781124864,1.531708847999563,0.07520993484365956,0.11652744525480423,0.3003137214334734,0.2256298045309787,1.5108287356404548,0.5730302307517624
1914_wof_t08cc.wav,155.36899057032196,142.2550328711566,41.76078245334417,98.97264625017596,288.7005658152127,62.80813094421304,15.219910804735314,0.031095088568465445,0.00019938005561917418,0.016331519834725198,0.018230368620459927,0.0489945595041756,0.12359013607460699,1.0858020633720118,0.04645027365246059,0.06637689104282826,0.11636171841617286,0.13935082095738177,1.4001287858833091,0.5577960356785513
1914_wof_t09.wav,148.11935170654007,140.24873960232017,41.399598652797074,77.3041708719674,275.25890359593325,62.303324972549156,16.725003150283452,0.03662551125705083,0.00024663235950241806,0.011798992644770644,0.015804840757109667,0.03539697793431193,0.1425784725360786,1.219527807816559,0.06393876133306702,0.09541262613639603,0.15877412490773074,0.19181628399920103,1.4367762211553063,0.6736160030262656
1914_wof_t10.wav,205.79297133637883,206.1154206788338,53.490990664931196,88.45144122901509,337.43175223591874,59.283123334925854,15.066192631953294,0.03277537818015749,0.00015851546060004505,0.015506960712192222,0.01733036869667036,0.046520882136576666,0.14092696749186467,1.3477396743097068,0.061443302007234725,0.09878706439045727,0.16369377983183905,0.18432990602170418,1.4298813123828653,0.5676669936456123
1916_wom_n05.wav,134.9590241599905,134.7006003703525,15.415579244940963,107.09739353160631,192.5408160274664,61.18115961707668,10.53452504859148,0.027012308642852232,0.00020012239159452927,0.01213710842835629,0.01500673628556317,0.03641132528506887,0.13757700617172328,1.263815637048939,0.0557899049328726,0.07870233087889081,0.09780897605562398,0.16736971479861779,1.306152031654895,0.5635577316737566
1916_wom_n06.wav,127.60259796130165,129.36262831604185,8.53827538491295,98.47642064749905,147.9099275523467,63.9508191190869,12.408670096440613,0.021405741306589836,0.0001676275603211187,0.009751256364744314,0.01223446150674762,0.029253769094232943,0.10593766406477874,1.0334384326561499,0.04186297750730983,0.057863106279307075,0.11015862829550699,0.12558893252192949,1.12160754796949,0.5444187399280359
1916_wom_n07.wav,133.88021306280655,136.15365532374756,11.714032971787097,97.51211082898396,164.27538857148144,62.65931819785521,12.757720159495001,0.027162535485302383,0.00020292545687303814,0.012634105602387608,0.01746771691234926,0.03790231680716283,0.09840308700401472,0.9839510147923411,0.03917383071631642,0.0591315705820828,0.10411026326869226,0.11752149214894927,0.7232733067248998,0.507176070034341
1916_wom_n08c.wav,132.127132695092,127.24650597603673,12.285941928631123,104.05763512922778,161.5462759252276,63.87028235677394,8.615386989928556,0.018996240305278203,0.00014363872539004406,0.007641973946469816,0.008616671434488207,0.02292592183940945,0.09655940853415305,0.9678600124582442,0.03607875156428956,0.05239213112813547,0.10535679930559791,0.10823625469286868,0.850550013544814,0.5445130912757622
