Audio_Filename,Speaker_ID,Speaker_Ethnicity,Speaker_AgeGroup,Speaker_Sex,Speaker_Intent,Sentence_Num,Voice_Duration,Mean_Pitch(F0),Median_Pitch(F0)_(Praat_To_Pitch_(ac)),StDev_Pitch(F0),Pitch_Min_(F0)_(Praat_To_Pitch_(ac)),Pitch_Max_(F0)_(Praat_To_Pitch_(ac)),Pitch_Floor,Pitch_Ceiling,subharmonic-to-harmonic_ratio,Subharmonic_Mean_Pitch,Subharmonic_Median_Pitch,Subharmonic_Stdev_of_Pitch,Harmonics-to-Noise_Ratio,Local_Jitter,Local_Absolute_Jitter,RAP_Jitter,ppq5_Jitter,ddp_Jitter,Jitter_PCA_Result,local_shimmer,localdb_shimmer,apq3_shimmer,aqpq5_shimmer,apq11_shimmer,dda_shimmer,Shimmer_PCA_Result,cpp,F1_Mean,F2_Mean,F3_Mean,F4_Mean,F1_Median,F2_Median,F3_Median,F4_Median,formant_dispersion,average_formant,geometric_mean,fitch_vtl,delta_f,vtl_delta_f,PCA,PCA_%_Variance_Explained,Formant_Position,Mean_Intensity(dB),Spectral_Tilt,Mean_Energy_Voice_Sauce,RMS_Energy_Praat,Centre_of_Gravity,Standard_Deviation,Kurtosis,Skewness,Band_Energy_Difference,Band_Density_Difference,LTAS_Mean(dB),LTAS_slope_(dB),LTAS_local_peak_height_(dB),LTAS_standard_deviation_(dB),LTAS_spectral_tilt_slope_({slope_unit}),LTAS_spectral_tilt_intercept_({intercept_unit})
1984_wyf_t15,1984,White,Younger,Female,Trustworthy,15,1.121729167,219.3201918,231.8363274,34.93923525,162.0301513,262.7597502,100,500,0.045970813,213.1248763,0,0.152091375,7.614072,0.021764422,9.95E-05,0.011727447,0.013431501,0.035182341,0.56015741,0.119281855,1.20379611,0.035122505,0.060382457,0.108386688,0.105367514,0.042199293,29.47322155,603.5051643,1597.310747,2463.810884,3565.268014,515.0264472,1649.768657,2276.458443,3562.23198,987.2542834,2057.473702,1705.856478,16.46729594,1015.984951,17.22466459,-1.314087399,64.43644597,-0.393488628,67.2283529,-0.381497064,2.875842925,0.044774457,733.9289992,828.6976135,15.82260937,3.520411392,2.60377644,-5.84720396,-14.36207604,-6.647872921,-6.019022707,22.81370557,-0.005070132,34.59633224
1984_wyf_t16,1984,White,Younger,Female,Trustworthy,16,1.2585,210.4565021,217.8524001,45.1684445,137.9075685,294.8609062,100,500,0.061790746,204.5905665,0,0.182930309,5.945825,0.030195479,0.000144178,0.015674586,0.015005264,0.047023757,0.030426287,0.117577768,1.184982941,0.041257442,0.061912335,0.10829031,0.123772327,1.991563252,23.58080198,592.3067196,2025.667571,2830.531898,3658.609823,483.4889507,2073.524967,2859.972389,3727.481129,1022.101034,2276.779003,1877.477522,14.98230823,1105.529469,15.82951925,-0.97204133,64.43644597,-0.360745314,67.15696308,-0.359723955,2.770055785,0.044774423,845.6023575,1089.992519,5.683267348,2.414034769,-2.271665522,-10.72264592,-13.62684197,-5.679003925,-3.913419577,22.40010861,-0.002909842,29.11451488
1985_byf_n13c,1985,Black,Younger,Female,Neutral,13,1.9045625,179.5659198,176.9662395,10.03059818,157.2164405,212.011953,100,500,0.076949514,190.0348974,0,0.246839799,15.250045,0.01889824,0.000105042,0.009607015,0.010849539,0.028821046,-0.264905162,0.085955424,0.928733009,0.03444993,0.048912582,0.081142101,0.103349789,-0.793465525,27.92051401,388.2984336,1964.512457,2922.55922,3787.219503,360.841476,2079.081666,2961.335622,3762.12615,1132.97369,2265.647403,1704.614019,16.75971985,1128.694486,15.50463851,1.45875066,69.29416129,0.285704908,67.11727027,-0.276036139,3.048990008,0.044774403,376.4041232,1121.5501,133.9905602,10.91231937,-12.53028252,-20.98126292,0.051053961,-12.67036456,1.589515306,13.77286882,-0.002829771,19.98616686
1985_byf_n14,1985,Black,Younger,Female,Neutral,14,1.589,203.1805607,192.3180715,33.85269737,161.2741059,260.4767107,100,500,0.054483532,192.9209203,0,0.214587536,11.627835,0.012429204,6.13E-05,0.005873243,0.006222712,0.017619729,-0.145814249,0.081654456,1.042815291,0.025117837,0.038314453,0.099785812,0.075353511,-1.375478885,24.48061331,515.0116286,1728.337239,2783.039042,3826.268491,440.5426813,1656.50078,2772.032508,3823.899644,1103.752288,2213.1641,1754.628042,15.976476,1104.740428,15.84082518,1.044350776,69.29416129,0.291450634,67.16970782,-0.406323111,3.028879381,0.044774439,519.16734,1436.870678,65.9897313,7.869481219,-8.74444659,-17.19542699,0.961622295,-16.09474124,3.228762738,15.75470134,-0.003912723,24.74703556
1985_byf_n15c,1985,Black,Younger,Female,Neutral,15,1.413104167,183.187562,181.8179465,12.32784298,164.3201838,214.6140014,100,500,0.100364095,184.1708164,0,0.191868399,15.811229,0.017855224,9.76E-05,0.009196019,0.009357587,0.027588058,-0.287459208,0.071076819,0.74054599,0.027255951,0.033447319,0.062075972,0.081767854,-2.495079891,25.30437801,502.2123569,1744.829218,2843.529391,3788.886019,377.691987,1660.062233,2799.314835,3756.309013,1095.557887,2219.864246,1752.880846,16.00471783,1106.584502,15.81442715,1.116800734,69.29416129,0.297258456,67.16234329,-0.227805133,2.988638388,0.04477437,406.5524651,1118.456138,117.3942439,10.31512861,-14.19656995,-22.64755035,-0.87231559,-15.93912446,4.150547198,14.79668776,0.001264717,7.335529344
1985_byf_n16c,1985,Black,Younger,Female,Neutral,16,1.454166667,181.0175554,179.3487048,13.00051194,160.5249428,209.6775083,100,500,0.035253844,178.6351647,0,0.172746749,11.618073,0.02049391,0.000113518,0.009441758,0.010652361,0.028325273,-0.101287657,0.104081085,1.111444804,0.037281581,0.060483027,0.126437585,0.111844743,0.78876275,27.97112581,486.9465264,2104.078414,3000.840987,3836.225702,374.1850824,2105.744714,2949.121977,3772.979976,1116.426392,2357.022907,1853.201238,15.24758746,1158.499205,15.10575054,2.479920851,69.29416129,0.726552316,67.15520608,-0.240031457,3.231551022,0.044774434,589.9790084,1547.381543,52.13160504,6.873950574,-10.92885691,-19.37983731,1.260464383,-13.27253442,2.010010244,15.54694464,0.001457673,9.473787456
1985_byf_n17,1985,Black,Younger,Female,Neutral,17,1.636770833,216.9276223,193.9678093,53.66422823,169.951311,389.1161283,100,500,0.071382618,192.1225171,0,0.196416128,9.738959,0.021348298,0.000100335,0.010000735,0.012385985,0.030002204,-0.126494873,0.106426261,1.051501042,0.044313688,0.060559135,0.101553044,0.132941063,0.978220081,28.97195043,626.6544719,2023.75873,2958.01703,3791.404782,399.4828211,1963.242259,2907.494,3760.180713,1054.91677,2349.958753,1941.989715,14.46980679,1143.520221,15.30362094,2.608954233,69.29416129,0.930156276,67.06506073,-0.278165215,3.103118458,0.044774463,1144.126078,2764.637843,12.03881737,3.571803059,-7.043016346,-15.49399675,5.615637371,-12.52628845,3.368203878,16.60171051,-0.003545062,28.24991009
1985_byf_n18,1985,Black,Younger,Female,Neutral,18,1.739125,195.4722731,197.9098376,13.24206933,158.2177103,227.5634987,100,500,0.475826725,201.6204751,0.726732225,0.395709495,8.238177,0.029863643,0.000152988,0.015362166,0.015489202,0.046086499,-0.285555873,0.109651277,1.098528059,0.039274728,0.062425127,0.115433712,0.117824184,0.948625167,30.34965311,563.9890926,1959.345142,2938.583746,3832.044828,428.2560687,2135.611027,2869.851455,3788.270465,1089.351912,2323.490702,1878.181574,14.94589388,1141.887073,15.32550847,2.228141821,69.29416129,0.729493341,67.14329188,-0.226314535,3.396859978,0.044774458,1185.820979,2846.872466,12.6915978,3.656011214,-5.937520905,-14.3885013,5.918912939,-16.33889607,6.012980274,16.62148525,-0.003497327,28.16786253
1985_byf_t13c,1985,Black,Younger,Female,Trustworthy,13,1.796291667,210.7703242,212.3735261,20.70371692,165.8968535,251.6079973,100,500,0.002928311,210.7408468,0,0.008018495,16.027037,0.013424584,6.37E-05,0.00728089,0.007983546,0.02184267,-0.366892492,0.067257388,0.809854918,0.02827587,0.037614315,0.068457375,0.08482761,-2.189591505,27.40112357,468.3522894,1933.446664,2883.755891,3776.083283,385.9568917,2092.179426,2967.440889,3818.391098,1102.576998,2265.409532,1772.051036,15.91275153,1121.906065,15.59845387,1.564894759,69.29416129,0.414533568,67.13943712,-0.282247026,2.494397758,0.044774404,371.9228628,911.0682776,151.3063075,11.28776293,-14.74960323,-23.20058363,-1.545383426,-11.59270077,1.777073024,14.34242702,-0.002666855,20.72048584
1985_byf_t14,1985,Black,Younger,Female,Trustworthy,14,1.662666667,207.6978542,203.9114915,25.42806933,147.9401748,251.1132877,100,500,0.000445675,207.2641045,0,0.002475826,14.348763,0.012517398,6.04E-05,0.006177799,0.007080254,0.018533398,-0.216234845,0.091411181,1.064112607,0.034474224,0.05038216,0.096303102,0.103422672,-0.243026605,27.76493325,499.8185214,1785.093837,2838.633234,3812.214275,387.7662676,1756.920175,2836.195813,3808.150786,1104.131918,2233.939967,1762.747046,15.92264703,1112.708717,15.72738645,1.245869537,69.29416129,0.338207926,67.16016336,-0.243001459,2.80775804,0.044774425,423.157497,1148.764425,109.2708932,9.975976659,-15.17937121,-23.63035161,0.235770183,-15.37486506,0.533190256,13.86068356,-0.002738337,19.30572036
1985_byf_t15c,1985,Black,Younger,Female,Trustworthy,15,1.705354167,238.9427414,238.1064864,59.4628155,174.1564568,473.6348986,100,500,0.007850946,219.522612,0,0.01610642,15.810049,0.01904562,8.03E-05,0.009827387,0.010653779,0.02948216,-0.289200581,0.07109743,0.826149862,0.031359244,0.041757525,0.076159831,0.094077732,-1.702995817,33.9528138,554.912793,1817.165445,2834.5549,3828.090148,322.2401538,1751.080718,2947.466848,3731.349667,1091.059118,2258.680821,1818.743939,15.41212156,1118.471778,15.6463492,1.558479996,69.29416129,0.504037438,67.12127897,-0.270703512,2.383395199,0.044774444,462.0002214,1071.560732,94.90231009,8.516064467,-10.74292926,-19.19390966,-0.203193692,-10.51074531,5.165284189,14.62980465,0.000951095,12.33677683
1985_byf_t16,1985,Black,Younger,Female,Trustworthy,16,1.3860625,244.3768695,238.8552977,39.29562317,164.0926106,318.4435032,100,500,0.017821817,210.9262665,0,0.030293121,11.808513,0.021779518,8.92E-05,0.01033747,0.01176964,0.031012409,-0.151297709,0.092990814,1.026845569,0.030741528,0.045448201,0.110491941,0.092224585,-0.546431227,28.73930956,549.1315388,2120.379142,3060.250152,3831.306069,333.7672736,2112.558453,3015.879209,3915.630751,1094.058177,2390.266725,1922.199331,14.64926131,1167.396719,14.99061948,2.891422474,69.29416129,0.925288644,67.17100054,-0.258107722,2.403576268,0.044774436,512.6644313,1109.501965,82.91080859,7.914150408,-7.025139534,-15.47611993,-0.476425025,-10.93357531,1.293037777,15.85478132,0.000652417,13.48982423
1985_byf_t17,1985,Black,Younger,Female,Trustworthy,17,1.376666667,235.9986026,204.6822164,89.21548403,115.3399301,452.2223351,100,500,0.077362593,200.1825567,0,0.228125999,6.418837,0.04500667,0.000193066,0.019735593,0.023905338,0.059206779,-0.012977939,0.170386798,1.465176172,0.080857614,0.110032626,0.186433063,0.242572842,7.481573543,27.2753044,657.7467359,2031.243123,2962.195841,3812.818727,408.6580537,1875.201986,2948.816773,3910.3314,1051.690664,2366.001107,1970.925161,14.26494825,1148.861581,15.23247038,2.795271238,69.29416129,1.024372347,67.16458368,-0.263311831,2.779847862,0.044774444,627.0818467,1409.270486,48.05494474,6.290491454,-8.660402532,-17.11138293,1.382755057,-10.23398273,-3.233343565,16.20553324,-0.000483971,18.56731943
1985_byf_t18,1985,Black,Younger,Female,Trustworthy,18,1.726770833,241.1286769,238.485994,37.10074307,190.6019016,312.576037,100,500,0.17824711,203.5099142,0,0.350917622,11.902493,0.024044778,0.000100238,0.011800464,0.014768938,0.035401391,-0.204151872,0.089927591,1.06954188,0.029493615,0.045884414,0.114376908,0.088480844,-0.55410724,27.76991981,579.8976739,1979.248026,3008.45373,3865.599295,403.4007207,1966.031563,2924.298879,3863.514483,1095.233874,2358.299681,1911.405975,14.68468176,1157.597749,15.11751384,2.569679969,69.29416129,0.848788006,67.14692847,-0.26343436,2.643672685,0.044774402,457.7249414,1068.697026,107.4249747,9.550190576,-11.42814164,-19.87912204,-0.207870526,-13.1649531,-0.272450516,15.87996879,-0.002238128,20.72432325
1987_wym_n11c,1987,White,Younger,Male,Neutral,11,1.987416667,92.58973372,95.51075405,9.45367854,81.2575464,113.8704992,50,300,0.498751766,117.7361975,0.549316749,0.381625206,4.225372,0.017164628,0.000185642,0.007593511,0.008680514,0.022780534,0.020855004,0.103198567,1.025794721,0.032713418,0.046371063,0.104383488,0.098140254,1.679050087,27.60415277,667.7081829,1408.397004,2367.119622,3322.205625,627.1426948,1366.742739,2371.935066,3389.306881,884.8324806,1941.357608,1649.072033,17.16541572,951.9984923,18.38238205,0.135350806,64.43644597,0.03381926,67.13120311,-0.346246112,7.994056446,0.044774387,936.2172853,721.5091028,54.36885057,5.424683426,7.25649195,-1.19448845,-4.135581306,-11.48272062,-5.963048639,17.56312413,-0.00726796,39.78186664
1987_wym_n12c,1987,White,Younger,Male,Neutral,12,1.601958333,87.56977412,87.94807219,4.489994458,73.75155342,98.79647429,50,300,0.217622612,100.6182151,0,0.340826965,6.354133,0.018145888,0.000207456,0.005932931,0.006736477,0.017798793,-0.271508554,0.100354896,0.980221236,0.027665688,0.042569918,0.103112586,0.082997063,1.903003895,27.0563153,662.0614222,1404.673295,2431.229743,3375.134458,511.4856842,1446.747634,2396.577509,3396.31075,904.3576787,1968.27473,1662.063728,17.01158739,968.051696,18.07754697,1.079788105,64.43644597,0.418215254,67.1557857,-0.367186842,9.31273152,0.044774417,1033.250304,1224.707679,24.58077312,4.308651402,5.04575723,-3.40522317,0.463727294,-9.703554744,0.147761982,16.90603438,-0.005534345,36.70760583
1987_wym_n13c,1987,White,Younger,Male,Neutral,13,1.468145833,84.629004,84.40570909,7.019472223,59.73574753,105.2973741,50,300,0.489506821,92.41547748,0.551549856,0.26608618,2.251452,0.026204375,0.000307469,0.012780316,0.015761344,0.038340948,-0.158871042,0.124834654,1.10556308,0.035151865,0.063564335,0.121920652,0.105455596,1.026032202,25.59166586,514.9401949,1540.937469,2382.812398,3309.953282,415.2100914,1618.894037,2379.379172,3328.711114,931.6710289,1937.160836,1581.660908,17.72319961,957.6544658,18.27381444,-0.693950382,64.43644597,-0.302116003,67.18017231,-0.389450139,7.89957948,0.044774438,821.6936715,961.1237606,38.04552954,4.383388781,-0.894576902,-9.345557302,-0.677675116,-10.8007669,-1.974481684,15.29308438,-0.006595729,38.51323841
1987_wym_n14c,1987,White,Younger,Male,Neutral,14,1.369354167,94.50690026,87.8406759,32.18559062,80.36675875,234.1129966,50,300,0.764770764,90.76995331,0.770789357,0.154062445,4.457258,0.021494698,0.000227647,0.008845037,0.013531008,0.026535112,0.026851056,0.119164524,1.128186475,0.039186862,0.08506058,0.180670077,0.117560585,1.912725981,22.9181002,646.4778268,1400.541516,2286.41095,3379.557038,476.9829636,1358.978551,2297.330964,3373.490536,911.0264039,1928.246833,1626.35715,17.38402513,950.8822951,18.40396029,-0.717352315,64.43644597,-0.32014931,67.16948739,-0.363995225,7.199563655,0.044774368,815.0498147,1345.175114,31.70338965,5.308992568,-0.916896047,-9.367876447,1.212797678,-17.96416579,-4.850648776,15.59446867,-0.007270304,38.24384616
1987_wym_n15c,1987,White,Younger,Male,Neutral,15,1.463291667,96.50026789,86.60127939,53.54518337,59.07131231,279.337506,50,300,0.402733798,113.9543411,0.24480239,0.429140008,3.644905,0.026791721,0.00029577,0.012797074,0.0149885,0.038391222,-0.06386633,0.113032057,1.104973052,0.034328548,0.054802961,0.143726688,0.102985644,4.412393519,26.9451111,645.7932171,1399.828019,2269.940966,3324.225236,467.0440242,1261.217722,2324.446875,3295.982698,892.8106729,1909.94686,1616.100228,17.50012681,939.6323513,18.62430553,0.929960922,64.43644597,0.268803991,67.18453221,-0.214050052,8.047190612,0.044774419,927.799779,1239.644127,20.28453147,3.741776446,-0.939942719,-9.390923119,0.564892921,-11.52152086,1.966306059,16.57699339,-0.005540115,36.72410599
1987_wym_n16c,1987,White,Younger,Male,Neutral,16,1.631291667,88.70031419,85.31079739,5.945704502,83.1276843,101.7234961,50,300,0.299394178,98.42062692,0,0.376420654,3.005722,0.022925919,0.000213992,0.010354326,0.01359354,0.031062978,0.128331086,0.091227174,0.8845683,0.032299534,0.038680517,0.069992937,0.096898601,4.044260521,27.25520263,671.9416411,1800.066285,2595.452442,3648.700064,490.6996631,1746.255793,2494.071995,3616.215499,992.2528077,2179.040108,1839.682272,15.31199174,1061.673885,16.48340442,0.963569486,64.43644597,0.191447057,67.16569598,-0.370545467,3.413370148,0.044774503,1168.084088,1616.122185,14.68767402,3.502136026,1.095494958,-7.355485442,1.580196933,-7.65734292,-2.923801306,17.28330274,-0.005424514,37.80282106
1987_wym_t11c,1987,White,Younger,Male,Trustworthy,11,2.184145833,109.6979592,119.022713,19.4754278,80.46950338,134.4932725,50,300,0.645660626,130.3964113,0.7656078,0.288362989,3.909391,0.020819971,0.000190058,0.008209395,0.007063566,0.024628184,-0.199773348,0.098927688,1.035812148,0.031217364,0.050349069,0.095052855,0.093652093,-1.120376414,23.85304166,643.4002706,1437.280401,2389.341265,3336.303776,572.2966519,1404.582002,2381.063757,3408.009046,897.6345018,1951.581428,1647.751169,17.13310174,958.4779578,18.25811419,-2.104527936,64.43644597,-0.806281139,67.11293464,-0.415381314,7.342429986,0.044774444,827.5453517,855.8270402,69.24052836,6.586248783,3.155150175,-5.295830225,-0.459684348,-15.16097076,-7.22327734,14.85645225,-0.007756881,40.05582993
1987_wym_t12c,1987,White,Younger,Male,Trustworthy,12,1.664520833,101.1443835,97.99495734,11.13740557,84.06148808,125.9758404,50,300,0.271314775,140.9808705,0,0.340717441,3.404051,0.031173913,0.000311119,0.016459116,0.011962049,0.049377349,-0.000623895,0.096575887,1.107517465,0.031972026,0.037484086,0.084824115,0.095916077,0.223627177,22.73782598,726.376614,1507.434284,2485.552315,3454.119043,602.5444857,1525.45018,2392.577341,3435.517968,909.2474764,2043.370564,1751.015993,16.19849018,996.554151,17.56051087,-0.559341958,64.43644597,-0.225278365,67.14864607,-0.356282718,8.68584609,0.044774468,999.1201813,1513.505398,20.33391335,3.866442073,-0.66077298,-9.11175338,3.632144315,-12.55022,4.798689776,14.36752806,-0.003361858,27.79162669
1987_wym_t13,1987,White,Younger,Male,Trustworthy,13,1.6728125,128.1723746,122.8848214,18.55013741,95.63676273,159.8364705,50,300,0.185625029,138.8339274,0,0.371459057,6.411596,0.022481222,0.000177217,0.007721079,0.010141753,0.023163238,0.035702082,0.134273511,1.259051445,0.034101053,0.059562689,0.203680189,0.102303158,0.174657848,31.22642293,582.5254026,1593.242691,2446.340746,3275.043841,511.4435372,1619.536869,2441.804668,3327.981957,897.5061462,1974.28817,1651.325615,17.02063257,964.7443831,18.13951997,0.488164768,64.43644597,0.295498059,67.14885546,-0.179752583,6.778754483,0.044774359,791.8374213,978.6695662,38.71028645,4.534875844,-2.503463275,-10.95444368,-1.095361159,-10.14719826,-0.208184078,16.43326917,-0.006972543,39.83481672
1987_wym_t14,1987,White,Younger,Male,Trustworthy,14,1.110791667,186.0513632,147.671351,102.3422143,129.2128577,494.0028292,100,500,0.164670713,131.8568707,0,0.342064125,6.924428,0.024794176,0.000135696,0.009436112,0.00931214,0.028308336,0.251277516,0.113325249,1.002388812,0.032680455,0.054554234,0.154160883,0.098041366,-3.07342782,20.6513532,682.1277932,1513.499383,2461.37805,3672.326949,588.4273389,1579.728702,2456.897496,3566.615783,996.7330521,2082.333044,1747.800721,16.15620358,1029.423925,16.99979919,-1.763737297,64.43644597,-0.675543976,67.17394438,-0.473878998,5.43748979,0.044774419,749.6153403,1084.105969,55.16937618,6.572377219,-0.3944345,-8.8454149,-0.262816559,-18.67437695,-1.433137247,16.06752798,-0.010103722,41.63146162
1987_wym_t15,1987,White,Younger,Male,Trustworthy,15,1.710895833,118.2040967,121.4934505,30.44724583,85.21505677,240.0926383,50,300,0.151497996,132.1001021,0,0.28833913,4.223439,0.022758361,0.000192167,0.010265524,0.00639635,0.030796571,0.381609287,0.078431495,0.841210156,0.024851546,0.034395818,0.065674357,0.074554637,-1.806109376,25.24736033,695.474887,1410.003256,2502.940459,3511.078829,596.4015732,1360.300534,2489.964619,3476.284385,938.5346474,2029.874358,1713.358197,16.53063281,1000.422351,17.49261197,-0.856595612,64.43644597,-0.311601094,67.15801374,-0.135885575,5.824932764,0.044774493,1011.655816,1477.465359,15.41172787,3.397065566,-1.136594876,-9.587575276,1.841283956,-11.64414192,3.087933194,16.70354506,-0.004434412,34.08989662
1987_wym_t16,1987,White,Younger,Male,Trustworthy,16,1.430625,101.4521748,94.51392578,11.90239896,90.9500667,125.424938,50,300,0.302718585,128.515279,0,0.384632751,2.508896,0.027198105,0.000273444,0.008552149,0.009856889,0.025656448,0.371498164,0.10086492,0.973489537,0.033433359,0.050840709,0.034981529,0.100300076,-2.205871458,24.64344088,708.8444741,1850.47389,2556.534786,3447.25544,542.2697998,1810.882333,2490.382127,3400.080839,912.8036552,2140.777148,1843.910226,15.35258871,1027.945908,17.02424209,2.136789598,64.43644597,0.859292928,67.17247275,-0.305565107,7.02450623,0.044774428,1452.388569,1787.795803,7.796847241,2.375278247,-0.861241879,-9.312222279,2.841582825,-6.67569926,0.624797541,17.63630351,-0.003458556,32.42112736
1989_wyf_n13,1989,White,Younger,Female,Neutral,13,1.690354167,190.116276,189.8991523,37.26832847,139.4572111,243.8208522,100,500,4.62E-06,212.6868529,0,6.20E-05,13.482471,0.01011118,5.32E-05,0.004749182,0.005553432,0.014247547,0.103046038,0.056142477,0.658152328,0.019744258,0.029914273,0.061152647,0.059232774,0.280412081,29.25927223,536.2963444,1796.137648,2746.363366,3708.276246,585.4545337,1747.608904,2756.837005,3806.647006,1057.326634,2196.768401,1769.777349,15.84439111,1086.058568,16.11331149,-0.519459012,64.43644597,-0.160397796,67.15108718,-0.383460569,2.768261052,0.044774453,628.6662196,1395.191132,56.66505698,7.070075229,-4.235548728,-12.68652913,-0.371783416,-11.60725356,6.20298768,18.72355625,-0.003689183,27.22173174
1989_wyf_n14,1989,White,Younger,Female,Neutral,14,1.887729167,184.4620668,192.944574,33.87946763,138.7262357,246.2871605,100,500,0.362143732,192.8724312,0.010433629,0.422005454,11.009869,0.013007414,7.07E-05,0.004728736,0.005160629,0.014186207,0.050079413,0.085407912,0.897173827,0.026074914,0.040441534,0.075324672,0.078224741,2.936907721,30.34468388,567.4213163,1779.94692,2754.77975,3819.024823,538.6335849,1768.040843,2871.629115,3947.920285,1083.867836,2230.293202,1805.4606,15.52197104,1105.103204,15.83562506,-0.315828689,64.43644597,-0.052327587,67.13256064,-0.425726865,3.272629025,0.044774412,1286.888994,2791.192727,11.17231351,3.490223189,-2.192396332,-10.64337673,4.425864983,-13.50635223,6.517587606,17.2321185,-0.00522167,33.41490913
1989_wyf_n15c,1989,White,Younger,Female,Neutral,15,1.888833333,193.2576099,196.1873303,41.56580617,147.857991,287.1019499,100,500,0.000265404,234.8305616,0,0.00089623,11.365661,0.011741437,6.09E-05,0.004599951,0.005833296,0.013799853,-0.306679646,0.093967711,0.952125442,0.028265018,0.049264617,0.113297817,0.084795053,-0.102437434,32.6092847,588.5471037,1853.866835,2797.756928,3631.953819,476.1363907,1836.897615,2809.77301,3747.477684,1014.468905,2218.031172,1824.746397,15.38211019,1084.824023,16.13164866,0.354375688,64.43644597,0.205113242,67.12619544,-0.36190289,3.006640544,0.044774407,878.5966217,1744.642431,29.56264405,5.140737491,-0.266231153,-8.717211553,2.568407934,-11.44337223,6.59719944,17.46593286,-0.003587699,29.07850384
1989_wyf_n16,1989,White,Younger,Female,Neutral,16,1.959375,191.8946761,182.6596065,38.440658,145.0737374,275.0742967,100,500,0.029489525,224.806013,0,0.154772701,8.563598,0.011691805,6.12E-05,0.003833481,0.005047485,0.011500442,-0.043570585,0.090481826,0.9026317,0.032975202,0.045443776,0.087082874,0.098925606,-1.857097821,26.08241788,588.2730761,2195.312815,2891.323246,3815.761157,413.0902051,2193.530455,2951.16427,3973.063183,1075.82936,2372.667574,1942.84567,14.5036654,1150.979901,15.20443579,-1.073290977,64.43644597,-0.344879461,67.13289438,-0.449010625,3.597934947,0.044774445,1718.509845,3044.175902,6.386063423,2.645306587,-1.495445121,-9.946425521,6.533124401,-10.76663921,6.400105471,17.85042443,-0.000928925,24.11084711
1989_wyf_n17,1989,White,Younger,Female,Neutral,17,2.0619375,187.7599634,186.7496487,27.8441371,141.2353505,247.2315429,100,500,0.403101713,189.1869563,0.470814895,0.371077114,10.710037,0.013039427,6.96E-05,0.00597294,0.007101094,0.017918821,-0.261387772,0.073241048,0.761544591,0.026443384,0.040711627,0.064135813,0.079330151,-0.816991238,33.07966845,784.5424739,2048.053896,2864.485029,3704.800971,545.2218257,2249.088768,2991.879011,3742.604351,973.4194989,2350.470592,2032.087106,13.94397403,1123.446098,15.57707133,-0.955447018,64.43644597,-0.360311169,67.13247012,-0.267462791,3.172408761,0.044774433,2401.223533,4262.956362,1.801731517,1.853242481,-3.574461106,-12.02544151,7.232881042,-11.58461515,3.53621986,17.98105649,-0.004734604,31.24678754
1989_wyf_n18c,1989,White,Younger,Female,Neutral,18,2.236354167,187.919691,183.7291618,33.68629014,131.0298841,283.7382348,100,500,3.42E-05,248.5611779,0,0.000379712,10.422059,0.019536028,0.00010435,0.00897753,0.009020888,0.026932591,-0.144160311,0.086726298,0.898207772,0.028766012,0.046985709,0.081621427,0.086298037,0.498743724,32.77406322,651.3649374,1903.232396,2759.520659,3695.039992,470.8530035,1795.519536,2771.922663,3720.276949,1014.558352,2252.289496,1885.568211,14.91403322,1095.808223,15.96994769,0.395440282,64.43644597,0.112279485,67.1152143,-0.290792723,2.746454821,0.044774442,3247.051804,4792.843293,-0.128924504,1.279384807,-0.998291039,-9.449271439,7.481969279,-12.98672659,1.763838111,18.05808403,-0.005453485,32.87356318
1989_wyf_t13,1989,White,Younger,Female,Trustworthy,13,2.572479167,214.9103997,214.001267,41.4127395,153.274751,292.7322399,100,500,0.003597836,255.5196855,0,0.007757999,15.842314,0.010312454,4.78E-05,0.004461667,0.004885581,0.013385,-0.111119059,0.046595484,0.569027525,0.016710365,0.025290207,0.048639162,0.050131095,1.626215727,33.37550011,474.4134874,1695.859498,2743.477207,3659.878411,405.8766682,1540.46219,2734.051684,3663.638244,1061.821641,2143.407151,1685.888031,16.65128687,1069.012545,16.37024755,-0.530152276,64.43644597,-0.194346542,67.06628886,0.116697123,2.422326822,0.044774443,325.3151386,569.575762,331.3989669,16.77276818,-13.93955618,-22.39053658,-7.100853729,-15.62343134,9.530980575,16.53843439,-0.003421111,18.79053138
1989_wyf_t14c,1989,White,Younger,Female,Trustworthy,14,2.073708333,202.2419231,192.3496313,30.88790069,157.7594191,255.5826718,100,500,0.097875616,231.8542415,0,0.217519026,13.983005,0.011022678,5.46E-05,0.004408643,0.004600252,0.013225929,0.038749852,0.067571878,0.738276886,0.018556736,0.028466217,0.077117669,0.055670209,2.545368596,29.64089221,656.1068653,1810.851653,2852.122563,3685.464522,492.2563416,1761.143673,3022.358033,3674.909801,1009.785886,2251.136401,1879.877149,14.94774502,1098.750626,15.92718091,0.314470082,64.43644597,0.196356391,67.12279766,-0.339917406,3.304758159,0.0447744,646.2584537,1581.232136,48.22507026,6.852942684,-5.098617908,-13.54959831,0.16127637,-17.8112521,4.618761333,15.93079135,-0.006554234,31.79930504
